MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
20,9.017604776833355,5,8,2001,3,4,3.0,3.0,204,1060,5,6.966967138613983,6.966967138613983,1,3,1,4,6,1,270,5,42,11.944714374881176
20,9.56317796268366,8,5,2007,4,3,4.0,3.0,1566,1566,5,7.3783837129967145,7.3783837129967145,2,3,1,4,7,3,890,7,2,12.454107814022272
20,8.881975184248867,5,7,2000,3,3,3.0,3.0,180,900,3,6.803505257608338,6.803505257608338,1,3,1,4,5,2,576,5,59,11.811554895830454
20,9.348274558065496,8,5,2008,4,3,5.0,3.0,486,1704,5,7.4413203897176174,7.4413203897176174,2,3,1,4,7,3,772,5,3,12.631343648903034
20,9.700269170029188,5,6,1997,3,3,3.0,3.0,207,1484,3,7.3783837129967145,7.3783837129967145,1,2,1,3,6,1,319,12,49,12.242891437918386
30,8.752265313595721,4,6,1950,3,3,3.0,3.0,520,520,2,6.255750041753367,6.255750041753367,1,1,1,2,4,1,240,5,81,11.134603622683905
70,9.04793908261736,4,4,1950,3,2,3.0,3.0,649,649,3,6.476972362889683,7.183870715062453,1,3,1,3,6,1,250,7,88,10.596659732783579
20,9.053101595549691,5,6,2006,3,3,3.0,3.0,1228,1228,4,7.113956109566034,7.113956109566034,1,3,1,4,6,1,271,6,42,11.914054519303125
20,9.3101857069459,8,5,2007,4,3,5.0,3.0,1234,1234,5,7.118826249062078,7.118826249062078,2,3,1,4,7,2,484,1,1,12.100161978566867
20,9.26416545867109,5,5,1959,3,3,3.0,3.0,380,1398,4,7.438971592395862,7.438971592395862,1,4,1,4,6,2,447,4,51,12.016732516077072
120,8.897545598709327,9,5,2005,5,3,5.0,3.0,408,1561,5,7.3537223303996315,7.3537223303996315,2,2,1,5,6,2,556,8,2,12.533579815765737
60,9.504426892100957,8,5,2005,4,3,5.0,3.0,1117,1117,5,7.0326242610280065,7.8050670442584895,3,4,1,4,9,3,691,9,2,12.6410997921206
20,9.292841593487926,5,5,1995,3,3,4.0,3.0,1097,1097,5,7.001245622069476,7.001245622069476,1,3,1,3,6,2,672,6,15,11.884495917930655
20,9.051696278536586,5,6,1990,3,3,3.0,3.0,84,1297,4,7.168579897264035,7.168579897264035,1,3,1,3,5,2,498,10,55,11.938199736300925
20,8.977525200965243,5,7,2007,3,4,3.0,3.0,326,1057,3,6.964135612418245,6.964135612418245,1,3,1,4,5,1,246,1,57,11.599112335481124
90,8.706324840138741,4,5,1955,3,3,0.0,0.0,0,0,3,7.050122520269059,7.050122520269059,2,2,2,2,6,0,0,6,53,11.314486721293981
20,9.066354521447801,6,5,1965,3,3,3.0,3.0,445,1088,5,7.1891677384203225,7.1891677384203225,2,3,1,3,6,2,440,12,41,11.982935344196433
20,9.735423867488873,5,6,1959,3,4,3.0,3.0,383,1350,4,7.192182058713246,7.192182058713246,1,2,1,3,5,1,308,7,48,12.04355959836804
85,9.1248914101437,5,7,1983,3,3,4.0,3.0,0,840,4,6.785587645007929,6.785587645007929,1,2,1,4,5,2,504,12,24,11.87757552297847
20,9.127067452782361,5,6,1980,3,3,4.0,3.0,167,938,3,6.844815479208263,6.844815479208263,1,3,1,3,5,1,308,7,33,11.777218637129327
20,8.980423936374544,5,6,1959,3,3,3.0,3.0,465,1150,5,7.048386408721883,7.048386408721883,1,3,1,3,6,1,300,5,47,11.856522261533737
120,8.943636705909594,9,5,2005,5,3,5.0,3.0,1296,1752,5,7.469083884921234,7.469083884921234,2,2,1,5,6,2,576,2,5,12.675766851909591
50,9.458995712459116,7,5,2003,4,3,5.0,3.0,83,1434,5,7.325807502595773,7.673223121121708,1,1,1,4,6,2,670,8,6,12.387089184491993
20,9.314430080500564,8,5,2006,4,3,4.0,3.0,1632,1656,5,7.4127640174265625,7.4127640174265625,2,3,1,4,7,3,826,7,1,12.428019481065613
190,8.402231172946555,4,5,2008,3,3,3.0,3.0,736,736,4,6.602587892189336,7.2813856635702825,2,2,3,3,8,0,0,6,89,11.635151947212842
20,8.954544488386723,5,7,1966,3,3,3.0,3.0,192,955,5,6.862757913051401,6.862757913051401,1,3,1,3,6,1,386,1,41,11.751950239425476
60,9.537483513308878,6,6,1997,3,3,4.0,3.0,612,794,4,6.678342114654332,7.293697720601438,2,3,1,3,6,2,388,7,10,12.083910661257521
50,8.738895704934043,6,6,1950,3,3,3.0,3.0,816,816,3,6.705639094860003,7.0707241072602764,1,3,1,3,6,2,528,9,72,11.648338835562747
90,9.044639916198465,5,5,1963,2,3,4.0,3.0,0,816,3,6.705639094860003,6.705639094860003,1,2,1,3,5,2,516,5,47,11.608244735642321
20,10.825203541055348,9,5,1987,4,3,5.0,3.0,32,1842,4,7.519149957669823,7.519149957669823,0,0,1,4,5,3,894,11,25,12.861001210669146
80,8.872767529910936,5,5,1955,3,3,3.0,3.0,0,384,3,7.215975002651466,7.215975002651466,1,3,1,3,6,2,572,2,52,11.775297421715827
20,9.227787285579904,6,5,1964,3,3,3.0,3.0,935,1425,4,7.262628600974241,7.262628600974241,2,3,1,3,7,2,576,7,44,12.103491596905931
160,7.880804344674901,8,5,2000,4,3,4.0,3.0,321,970,5,6.891625897052253,7.461640392208575,2,3,1,4,7,2,480,8,10,12.058158312538197
60,9.362718052397065,7,5,2004,4,3,4.0,3.0,860,860,5,6.7580945044277305,7.450660796211539,2,3,1,4,7,2,565,8,2,12.188422799337028
60,9.52390946537981,10,5,2006,5,3,5.0,3.0,1410,1410,5,7.2633296174768365,7.988203597022576,3,3,1,4,10,3,641,10,0,12.991755706536901
20,8.881975184248867,5,7,1972,3,3,3.0,3.0,148,780,5,6.660575149839686,6.660575149839686,1,2,1,3,4,1,352,1,36,11.735276702486741
20,9.47830431356186,6,5,2004,3,3,4.0,3.0,217,1158,5,7.055312843339752,7.055312843339752,1,3,1,4,5,2,576,5,2,11.970356641102999
75,8.881975184248867,5,7,1996,3,3,3.0,2.0,530,530,3,6.366470447731438,7.013915474810528,1,3,1,2,6,1,288,3,87,11.522885696764481
120,8.770749549138642,8,5,2006,4,3,4.0,4.0,1346,1370,5,7.223295679562314,7.223295679562314,2,2,1,4,6,2,484,10,1,12.218500103788143
70,9.239996256883693,7,6,1950,3,3,3.0,3.0,576,576,4,6.805722553416985,7.444833273892193,2,3,1,3,9,2,480,4,89,11.849404844423074
60,9.145908511816794,7,5,1998,3,3,4.0,3.0,318,1057,5,6.964135612418245,7.618251097876695,2,3,1,4,8,2,645,2,12,12.299112067295642
60,9.16868469670735,8,5,2005,4,3,5.0,3.0,1143,1143,5,7.042286171939743,7.813591552952433,2,4,1,4,9,3,852,10,3,12.666660207428574
20,9.898525260706313,7,5,1989,3,3,4.0,3.0,1035,1947,3,7.699842407396986,7.699842407396986,2,3,1,3,7,2,576,7,40,12.100717685412471
20,9.274816391160547,7,5,2003,4,3,4.0,3.0,440,1453,5,7.299797366758161,7.299797366758161,2,3,1,4,7,2,558,6,4,12.328294703023394
30,8.435766192720509,4,6,1950,3,4,3.0,3.0,747,747,3,6.617402977974478,6.617402977974478,1,2,1,3,4,1,220,6,65,11.289794413577894
50,9.654641503869545,7,4,1953,4,3,3.0,3.0,701,1304,3,7.173958319756794,7.7354333524996886,2,3,1,3,7,2,667,7,53,12.323860125621126
20,9.521641310026597,7,6,1973,3,4,4.0,3.0,343,2223,5,7.707062655370473,7.707062655370473,2,3,1,3,8,2,516,2,34,12.404927602627597
20,8.935903526274423,4,6,2006,3,3,3.0,3.0,280,845,3,6.740519359606223,6.740519359606223,1,2,1,3,4,2,360,6,25,11.771443882099637
60,9.224440496354964,7,5,1998,3,3,4.0,3.0,832,832,4,6.786716950605081,7.449498005382849,2,3,1,3,7,2,427,12,11,12.128116509451258
20,9.23024103368252,5,7,2003,3,3,3.0,3.0,404,1086,4,6.99117688712121,6.99117688712121,1,3,1,3,6,2,490,5,56,11.88380602959621
50,8.66406026722579,3,6,1950,4,4,2.0,3.0,840,840,4,6.734591659972948,7.381501894506707,2,3,2,3,8,1,379,5,95,11.58432477200052
180,7.3758821482150125,4,5,1973,3,3,4.0,3.0,0,462,3,6.267200548541362,6.8966943316227125,1,2,1,3,5,1,297,11,36,11.418625774449598
20,9.04499391938819,4,7,1956,3,3,3.0,3.0,724,952,5,6.859614903654202,6.859614903654202,1,2,1,3,4,1,283,4,52,11.818577604251555
50,9.063694791634697,5,5,2001,3,3,3.0,3.0,295,672,3,6.9782137426306985,7.1592919047975645,1,2,1,3,6,1,240,1,60,11.751950239425476
90,9.285355075781629,4,5,1968,3,3,3.0,3.0,1768,1768,3,7.478169694159785,7.478169694159785,2,4,2,3,8,0,0,4,42,11.824087219587643
50,9.25349564229011,5,6,1981,3,3,3.0,3.0,440,440,4,6.52649485957079,7.115582126184454,1,2,1,3,5,2,440,5,99,11.608244735642321
60,9.472781556562168,6,6,1968,3,4,4.0,3.0,448,896,3,7.075808863978387,7.669961995473577,2,4,1,4,8,1,509,6,41,12.173037959397275
120,8.412054873292933,6,5,1998,3,4,5.0,4.0,36,1237,5,7.198931240688173,7.198931240688173,2,2,1,3,5,2,405,3,8,11.941462360646149
20,9.230829038403499,8,5,2007,3,3,4.0,3.0,1530,1563,5,7.355001921105257,7.355001921105257,2,3,1,4,6,3,758,10,1,12.409017571151187
20,9.09301972939964,5,5,1960,3,3,3.0,3.0,1065,1065,4,6.97166860472579,6.97166860472579,1,3,1,3,6,2,461,7,47,11.748005492256807
80,9.051461866908694,7,5,1996,3,3,4.0,3.0,384,384,4,6.690842277418564,7.29641326877392,2,3,1,3,7,2,400,5,14,12.034696963475044
60,9.684086987500752,8,5,1992,4,3,4.0,3.0,1288,1288,5,7.171656822768514,7.790696031174738,2,4,1,4,9,2,462,4,15,12.468440756144114
60,9.385301574363845,6,5,2005,4,3,4.0,3.0,684,684,5,6.529418838262226,7.353081920515432,2,3,1,4,6,2,400,3,4,12.066816325306588
160,8.281977058867758,6,5,2009,4,3,4.0,3.0,612,612,5,6.418364935936212,7.110696122978827,2,2,1,4,4,2,528,6,0,12.010671928196443
50,9.044403844431551,3,2,1982,2,2,3.0,2.0,1013,1013,3,6.921658184151129,7.3310603052186325,1,2,1,2,6,0,0,10,94,11.350418300109132
20,8.996032669324372,4,5,1995,3,3,4.0,3.0,402,990,5,6.898714534329988,6.898714534329988,1,3,1,3,5,0,0,8,13,11.724813914587886
20,8.881975184248867,4,5,1950,3,3,0.0,0.0,0,0,3,6.947937068614969,6.947937068614969,1,2,1,3,4,2,420,7,56,11.60733523953139
20,9.04793908261736,5,3,1961,3,3,3.0,3.0,635,1235,3,7.119635638017636,7.119635638017636,1,2,1,3,6,2,480,12,45,11.498836682527127
30,9.500095294588894,5,7,2006,3,4,4.0,3.0,163,876,5,6.872128101338986,6.872128101338986,1,2,1,3,5,2,432,8,88,12.004574385508691
190,8.881975184248867,6,6,1998,3,3,3.0,2.0,168,1214,5,7.13966033596492,7.73718007783463,2,4,2,3,9,2,506,11,97,11.804855999911272
60,9.141847375530883,6,5,1997,3,4,4.0,3.0,176,824,5,6.80903930604298,7.488293515159428,2,3,1,4,7,2,684,5,10,12.229549885708273
60,9.186662244621605,6,8,1993,5,4,4.0,4.0,370,680,4,6.523562306149512,7.293697720601438,2,3,1,3,6,2,420,4,16,12.128116509451258
20,9.236495329453033,7,5,1999,4,3,4.0,3.0,426,1588,5,7.370860166536716,7.370860166536716,2,3,1,4,6,2,472,8,7,12.273735966890268
20,9.298534382712099,4,5,1965,3,3,3.0,3.0,440,960,3,6.8679744089702925,6.8679744089702925,1,3,1,3,6,1,432,5,42,11.459007676978688
30,9.271059107010888,5,5,1950,3,3,3.0,3.0,350,458,2,6.728628613084702,6.728628613084702,1,2,1,3,5,1,366,5,90,11.326607934898927
20,9.140025198061156,4,5,1959,3,3,3.0,3.0,381,950,2,7.111512116496157,7.111512116496157,1,3,1,3,6,0,0,1,51,11.767187766223199
20,9.268986567408916,6,7,2001,3,3,3.0,3.0,410,1610,4,7.384610383176974,7.384610383176974,2,3,1,4,6,2,480,2,33,12.230770136157428
60,9.127719343287845,6,5,1985,4,3,4.0,3.0,741,741,3,6.885509670034818,7.457609289715606,2,3,1,4,7,2,476,6,25,12.08954444723597
90,8.856376036730422,5,5,1979,3,2,0.0,0.0,0,0,3,7.336936913707618,7.336936913707618,2,4,2,3,8,2,410,6,30,11.68658461118553
20,9.249849505070895,7,5,2009,3,3,4.0,3.0,1226,1226,5,7.112327444710911,7.112327444710911,2,3,1,4,6,3,740,5,1,12.200562492481511
50,8.95660873889395,7,4,1950,3,2,3.0,3.0,816,1040,5,7.112327444710911,7.506042178518122,1,4,1,3,7,1,240,6,76,12.040614105490253
60,9.145908511816794,8,5,2004,4,3,5.0,3.0,1053,1053,5,6.960347729101308,7.597396320212795,2,3,1,4,9,2,648,8,5,12.429220196836383
30,9.287394001418473,4,7,1995,3,3,2.0,3.0,641,641,4,6.954638864880987,6.954638864880987,1,2,1,3,6,1,273,8,122,11.51293546492023
20,8.699681400989514,5,5,1950,3,3,3.0,3.0,516,789,5,6.672032945461067,6.672032945461067,1,2,1,3,5,1,250,4,60,11.652696102959753
50,9.04793908261736,5,7,2005,3,3,3.0,3.0,793,793,3,6.905753276311464,7.325148957955575,2,3,1,2,7,0,0,8,88,11.652696102959753
20,9.371778717853713,6,6,1977,3,3,4.0,3.0,1139,1844,5,7.520234556474628,7.520234556474628,2,3,1,3,7,2,546,1,33,12.154784614286667
50,9.161780181360806,6,4,1972,3,3,3.0,2.0,550,994,4,7.104144092987527,7.526178913346146,2,4,1,3,7,1,325,10,52,11.827013315851762
80,8.955577146281511,7,5,2000,3,3,4.0,3.0,134,384,5,6.652863029353347,7.266128779556451,2,3,1,3,7,2,400,4,10,12.100717685412471
60,9.20693457884135,7,5,2007,4,3,5.0,3.0,280,1264,5,7.1569563646156364,7.89989532313973,2,4,1,5,10,3,792,10,0,12.85832230788469
20,9.952325334619427,6,5,1953,3,4,4.0,3.0,905,1809,3,7.723120092266331,7.723120092266331,2,3,1,4,7,2,450,10,54,12.28765724080691
70,8.890135107818843,6,8,2002,3,3,3.0,3.0,104,1028,5,7.270312886079025,7.749753406274437,2,3,1,4,9,1,180,7,62,12.466515835145202
160,8.080546965824498,6,5,1999,3,3,4.0,3.0,310,729,4,6.593044534142437,7.285506548522785,2,2,1,3,5,2,440,6,8,12.07824495582233
20,9.360224821513475,5,5,1962,3,3,3.0,3.0,252,1092,3,6.996681488176539,6.996681488176539,1,3,1,3,6,1,288,9,47,11.842236406331555
20,9.052164937010307,5,5,2007,3,3,4.0,3.0,1125,1125,4,7.026426808699636,7.026426808699636,1,2,1,3,5,2,430,4,1,11.951186847493476
60,9.423595190540022,7,5,1990,3,3,4.0,3.0,203,1673,4,7.438383530044307,8.078067881815437,3,5,1,4,11,3,594,5,20,12.676079399771027
60,9.043340831280013,6,5,2006,4,3,4.0,3.0,728,728,5,6.591673732008658,7.284134806195205,2,3,1,4,8,2,390,7,1,12.0075668272517
80,9.973666387157374,6,5,1969,3,3,3.0,3.0,0,938,5,6.8966943316227125,6.8966943316227125,1,1,1,3,4,2,540,10,37,12.100717685412471
50,8.709630081951286,4,5,1950,3,3,3.0,3.0,732,732,4,6.650279048587422,7.024649030453636,1,3,1,3,4,1,264,6,68,11.51293546492023
20,9.155356063643422,6,7,1958,3,4,3.0,3.0,510,1080,4,6.985641817639208,6.985641817639208,1,3,1,3,5,1,288,6,50,11.820417517632333
120,8.973731569708402,6,5,1993,4,3,4.0,3.0,899,1199,5,7.090076835776092,7.090076835776092,2,2,1,4,5,2,530,3,15,11.944064817531656
20,9.743553514619803,6,5,1998,3,4,4.0,2.0,1362,1362,3,7.369600720526409,7.369600720526409,2,3,1,3,7,2,435,1,30,12.10625783509458
190,8.821879862683842,6,8,1982,3,2,3.0,3.0,30,520,4,6.255750041753367,6.626717749249025,1,2,1,3,5,0,0,6,71,11.344518647594766
120,8.502891406705377,6,5,1976,3,3,4.0,3.0,958,1078,3,6.8658910748834385,6.8658910748834385,2,2,1,3,5,2,440,2,31,11.759793355371237
45,8.386856689688234,5,7,1950,3,4,3.0,3.0,556,672,5,6.734591659972948,6.734591659972948,1,3,1,3,5,0,0,6,77,11.373674891823535
60,8.934718614016768,6,5,1966,3,3,3.0,3.0,148,660,3,6.493753839851686,7.207118856207756,1,3,1,3,6,2,453,7,40,11.951186847493476
20,9.102086786535928,5,7,1991,3,3,3.0,3.0,413,1008,3,6.960347729101308,6.960347729101308,1,3,1,5,6,2,750,7,48,11.918397239722838
60,9.561067663645012,7,6,1966,3,3,3.0,3.0,479,924,5,7.104144092987527,7.67693714581808,2,4,1,4,8,2,487,5,40,12.328294703023394
60,9.411238314343073,6,5,2000,4,3,4.0,3.0,297,992,5,6.930494765951626,7.628031126930335,2,3,1,4,7,2,390,7,9,12.404927602627597
20,8.907747686788648,5,6,2002,3,3,3.0,3.0,658,1063,4,7.191429330036379,7.191429330036379,1,3,1,4,7,2,624,7,48,11.923384748066601
20,8.832587702434553,8,5,2002,4,3,5.0,3.0,262,1267,5,7.167809184316444,7.167809184316444,2,2,1,4,6,2,471,6,8,12.301387370778713
20,9.243388226022383,5,6,1993,3,3,3.0,3.0,891,1461,4,7.451241684987676,7.451241684987676,2,3,1,3,7,2,440,7,38,12.100717685412471
20,9.249657234353133,7,6,1970,3,3,3.0,3.0,1304,1304,4,7.428333194190806,7.428333194190806,2,3,1,3,7,2,530,5,38,12.066816325306588
20,9.245321340871428,5,5,1967,3,3,3.0,3.0,519,1214,3,7.102499355774649,7.102499355774649,2,3,1,3,5,1,318,7,40,11.870606902224587
90,9.312084355859467,7,5,1989,3,3,3.0,3.0,1907,1907,4,7.580699752224563,7.580699752224563,3,5,2,3,9,3,766,7,18,12.049424683420915
60,9.112396727646056,8,5,2000,4,3,4.0,3.0,336,1004,5,6.912742820493176,7.52456122628536,2,3,1,4,7,3,660,12,9,12.345838935721968
60,9.64387450001194,6,5,1997,3,3,4.0,3.0,107,928,5,6.834108738813838,7.475905969367397,2,3,1,4,7,2,470,8,12,12.352339472153524
20,9.259225769705994,4,5,1971,3,3,3.0,3.0,432,864,3,6.762729506931879,6.762729506931879,1,3,1,3,5,0,0,4,39,11.652696102959753
20,9.362718052397065,7,5,2005,4,3,4.0,3.0,434,1734,5,7.45876269238096,7.45876269238096,2,3,1,4,7,2,660,1,1,12.468440756144114
50,9.050288983827956,5,4,1952,3,2,3.0,3.0,403,910,2,6.814542897259958,7.234177179749849,2,4,1,3,6,2,720,6,58,12.019749091416921
20,9.243388226022383,7,5,1999,4,3,4.0,3.0,811,1490,5,7.31455283232408,7.31455283232408,2,3,1,4,6,2,577,6,10,12.225880174775122
90,9.116139576577355,5,5,1963,3,3,3.0,3.0,396,1728,3,7.455298485683291,7.455298485683291,2,6,2,3,10,2,504,11,43,11.736077016252437
160,7.833203948641057,6,5,2006,4,3,4.0,3.0,970,970,5,6.878326468291325,7.444248649496705,2,3,1,4,7,2,380,4,2,11.775297421715827
30,8.71948076085107,5,7,1993,3,3,3.0,3.0,506,715,3,6.775366090936392,6.775366090936392,1,2,1,3,5,1,180,11,78,11.561725152903833
60,9.159678457173955,7,5,2001,4,3,4.0,3.0,884,884,5,6.785587645007929,7.618742377670413,2,3,1,4,8,2,434,5,9,12.312686874960354
20,8.922791623969637,7,5,2005,3,3,4.0,3.0,400,1080,5,6.985641817639208,6.985641817639208,1,3,1,4,6,0,0,4,4,11.856522261533737
50,8.738895704934043,5,4,1950,3,3,4.0,3.0,896,896,4,6.799055862058796,7.20414929203594,1,3,1,3,7,1,240,4,70,11.652696102959753
20,9.24541789858888,5,6,1975,3,3,3.0,3.0,253,969,3,6.877296071497429,6.877296071497429,1,3,1,3,5,2,440,1,32,11.711784520403112
20,9.539068413863964,8,5,2008,4,3,5.0,3.0,310,1710,5,7.444833273892193,7.444833273892193,2,2,1,4,6,3,866,1,1,12.827731880206521
60,9.602652693506046,6,5,1971,3,3,3.0,3.0,409,825,4,7.001245622069476,7.597897950521784,2,4,1,3,8,2,495,6,35,12.154784614286667
20,9.510519035757246,6,7,1975,3,3,4.0,3.0,93,1602,4,7.133295954896068,7.133295954896068,1,1,1,3,4,2,564,3,48,12.367345048436391
30,9.33617975681533,6,5,1950,3,3,3.0,3.0,1200,1200,3,7.0909098220799835,7.0909098220799835,1,4,1,3,7,1,312,3,83,11.736077016252437
50,9.169622538697624,6,5,1950,3,3,3.0,3.0,572,572,2,6.35088571671474,7.00033446027523,1,2,1,3,5,0,0,4,84,11.277215789596893
20,8.881975184248867,5,7,1950,3,3,0.0,0.0,0,0,3,6.947937068614969,6.947937068614969,1,2,1,3,5,2,625,6,56,11.603688960617083
60,9.392995206560258,8,5,2010,4,3,5.0,3.0,774,774,5,6.652863029353347,7.585281078639126,2,4,1,5,8,3,680,5,1,12.504327379899443
60,9.437714959818209,7,5,2005,4,3,4.0,3.0,769,991,5,6.899723107284872,7.5745584842024805,2,3,1,4,8,2,678,5,6,12.448630513463613
60,9.87194528452625,7,5,2006,4,3,4.0,3.0,1335,1392,5,7.239214973779806,7.809135398120538,2,4,1,4,9,2,576,3,1,12.676079399771027
20,9.316590491818841,6,6,1984,3,3,4.0,3.0,572,1232,3,7.117205503164344,7.117205503164344,2,3,1,3,6,2,516,6,24,11.998439434579149
60,9.524347869595513,9,5,2004,4,3,5.0,3.0,556,1572,5,7.360739903058278,7.889459149404524,2,3,1,5,10,3,726,3,5,12.929993908996359
20,9.407796816354407,7,5,2005,4,3,4.0,3.0,340,1541,5,7.340835554123275,7.340835554123275,2,3,1,4,7,2,532,5,5,12.301387370778713
45,8.612685172875459,4,6,1956,3,3,3.0,3.0,882,882,5,6.78332520060396,6.78332520060396,1,1,1,3,4,0,0,4,51,11.544433821905134
40,8.594339400592892,6,7,2004,3,4,3.0,3.0,779,1149,4,7.047517221357296,7.388327859577107,2,3,1,4,5,1,216,10,81,11.931642378754141
190,9.220983532074662,5,7,1999,3,4,3.0,3.0,112,644,4,6.695798917058491,7.212294468500341,2,4,2,3,6,0,0,9,68,11.755879486687116
20,9.278839788400875,5,5,1993,4,3,3.0,3.0,470,1617,5,7.532623618788788,7.532623618788788,1,2,1,3,7,1,303,11,54,12.154784614286667
60,9.265112607823163,8,5,2007,4,3,5.0,3.0,294,1582,5,7.384610383176974,7.6787889981991535,1,3,1,5,8,3,789,11,0,12.693501691489768
60,9.0173622349937,7,5,2004,4,3,4.0,3.0,840,840,5,6.734591659972948,7.450660796211539,2,3,1,4,7,2,440,5,3,12.119975396053194
20,9.72136597574484,8,6,1981,4,3,4.0,3.0,1686,1686,3,7.443078374348516,7.443078374348516,2,2,1,3,6,2,511,1,25,12.337105293891872
50,9.422139821589736,5,6,1950,3,3,3.0,3.0,360,720,3,6.75110146893676,7.232010331664759,1,2,1,3,7,2,660,5,66,11.763691965388299
20,10.366309203003638,6,5,1960,3,3,3.0,4.0,441,1080,2,7.4127640174265625,7.4127640174265625,1,3,1,3,7,2,528,5,50,12.278397958261774
160,8.576781982827894,7,7,1987,4,4,4.0,4.0,354,1064,4,6.970730078143525,7.477604243197589,2,2,1,4,5,2,504,6,19,12.384223015005313
20,9.2299469016151,6,5,1961,3,3,3.0,3.0,700,1362,3,7.217443431696533,7.217443431696533,1,3,1,3,6,2,504,6,47,12.001511614739405
20,9.426821780416843,6,5,1986,3,3,4.0,2.0,0,1606,3,7.409741954080923,7.409741954080923,2,3,1,3,7,2,616,11,22,12.122696471358964
